# commit 403a24a | seed 0 | 2026-09-15T17:01:20Z
method,sequence,length_s,start_idx,aligned,cte_m,crse_m,drift_pct,yaw_rmse_deg,yaw_max_deg,distance_m,duration_s,n_epochs
filter,S3a,10,6800,True,-16.881709591832195,17.31626645130204,11.631902995998242,1.875327003246509,4.79380816145142,145.70773101760724,10.0,10
strapdown,S3a,10,6800,True,3.110180611055019,4.280488904193099,3.8964802012544157,1.9608497851047977,2.821044484750943,145.70773101760724,10.0,10
gnss_available,S3a,10,6800,True,-18.511456022440722,243.08488045207508,12.709232655882897,83.54907419614555,108.15596751658981,145.70773101760724,10.0,10
filter,S3a,10,6900,True,-33.599959916527006,33.599959916527006,22.969350780381195,1.9335445923068728,3.4096675018378644,147.00596564653233,10.0,10
strapdown,S3a,10,6900,True,-11.191636841713734,11.191636841713734,8.06013026001036,2.363068311460981,4.798613205323983,147.00596564653233,10.0,10
gnss_available,S3a,10,6900,True,-12.641397996414574,251.8034589739114,8.616687458956807,75.76706863039966,108.02905602956935,147.00596564653233,10.0,10
filter,S3a,10,7000,True,-37.79676011250342,37.79676011250342,26.07493848960739,1.8828890995313994,3.042708452406357,145.83751919262528,10.0,10
strapdown,S3a,10,7000,True,-10.847568039420509,10.847568039420509,7.72274077122336,4.451678477711166,12.126020635767636,145.83751919262528,10.0,10
gnss_available,S3a,10,7000,True,-13.70129259266762,248.28105301059443,9.672133451571964,68.02203678115723,107.71839046439669,145.83751919262528,10.0,10
filter,S3a,10,7100,True,-27.98158835908282,27.98158835908282,19.993695451064674,4.5362334374538875,8.288194546131418,144.8100758332541,10.0,10
strapdown,S3a,10,7100,True,-5.76035577471977,6.386187943197028,5.030085528956398,3.845786333901329,5.983908276516678,144.8100758332541,10.0,10
gnss_available,S3a,10,7100,True,-15.529080044705662,246.4293166424354,14.358139959933215,75.26471347606237,119.53384957879668,144.8100758332541,10.0,10
filter,S3a,10,7200,True,42.92153612048524,49.53848695829247,27.405769565589544,3.8814960165291206,5.2132290517871915,164.32759693651505,10.0,10
strapdown,S3a,10,7200,True,-5.894156534679008,5.894156534679008,10.483599935725596,6.4892272428766145,10.515846505231792,164.32759693651505,10.0,10
gnss_available,S3a,10,7200,True,-30.69669647889008,265.0314473119667,18.677914955919892,53.52357849572974,119.67400684541518,164.32759693651505,10.0,10
filter,S3a,10,7300,True,-69.12138326144536,69.12138326144536,40.84275069137599,2.536860608379368,4.287520213009689,168.79274713412352,10.0,10
strapdown,S3a,10,7300,True,-33.34441007667833,33.34441007667833,25.780555643053162,15.667021984216728,27.51763842712632,168.79274713412352,10.0,10
gnss_available,S3a,10,7300,True,-19.545110601713528,285.22079317870595,21.45248928563745,41.30688393203687,123.72053024334477,168.79274713412352,10.0,10
filter,S3a,10,7400,True,-70.36816029131933,70.36816029131933,39.72998408871144,39.3192508731269,124.17563245189575,177.51059737914284,10.0,10
strapdown,S3a,10,7400,True,-15.541402816260348,15.541402816260348,12.200192139201784,5.781916884334424,8.27923768871042,177.51059737914284,10.0,10
gnss_available,S3a,10,7400,True,127.90228483899813,411.7811421162022,75.94892147698131,49.71655836004428,147.53488577634963,177.51059737914284,10.0,10
filter,S3a,10,7500,True,-143.13602673279212,147.95182097030906,79.20105958406977,79.92891982241832,179.21552662294263,180.72227349781107,10.0,10
strapdown,S3a,10,7500,True,-17.256125354511074,17.345817416681893,15.848501405939505,12.931162053292661,28.830856999907272,180.72227349781107,10.0,10
gnss_available,S3a,10,7500,True,-17.98081628501419,308.63393450766563,9.950928340766989,139.89866251668786,156.94083457265793,180.72227349781107,10.0,10
filter,S3a,10,7600,True,-34.72176316013368,34.72176316013368,21.54919047343324,2.865298251860587,4.206214053419487,162.7497447061979,10.0,10
strapdown,S3a,10,7600,True,25.907792120429907,25.94256965963735,20.405586942515853,7.475600201210329,15.262257381031606,162.7497447061979,10.0,10
gnss_available,S3a,10,7600,True,-13.991048470282513,279.05257679951694,9.107877368391012,130.78825072934129,158.51286876512566,162.7497447061979,10.0,10
filter,S3a,10,7700,True,-28.78861791984755,29.501563271207406,22.091685700089865,13.207427433460131,35.28853725676418,128.47250609922358,10.0,10
strapdown,S3a,10,7700,True,20.218253495741326,20.282251533418265,38.958921034340534,22.738373258259504,50.320448445056456,128.47250609922358,10.0,10
gnss_available,S3a,10,7700,True,-1.6268856957341526,232.45787419945904,12.24307745177887,118.63506520978994,155.00807229622868,128.47250609922358,10.0,10
filter,S3a,10,7800,True,-20.154623528577737,44.207189918755745,4.968647269991488,20.445360337444523,53.84937354742145,114.07197176885056,10.0,10
strapdown,S3a,10,7800,True,-28.22891480936854,34.49398821047962,28.672033233017398,40.5224509354052,71.43885502851045,114.07197176885056,10.0,10
gnss_available,S3a,10,7800,True,-2.4774468006969776,201.25568840061942,10.949836108275601,94.86646964005963,139.6294763120584,114.07197176885056,10.0,10
filter,S3a,10,7900,True,-51.249846022391736,51.249846022391736,34.005577950311874,2.3324014771281787,5.441830595247961,151.08685997741466,10.0,10
strapdown,S3a,10,7900,True,-9.223547159085165,11.674698334178828,28.426762874168364,18.76545759960793,27.809732604844438,151.08685997741466,10.0,10
gnss_available,S3a,10,7900,True,-88.09355026839513,184.73907852263508,62.67996918234761,34.64548046936262,47.63052302588335,151.08685997741466,10.0,10
filter,S3a,10,8000,True,-24.10019577920513,51.95469964292634,16.744369231672174,39.82896827710633,118.29737770476262,150.5338471328349,10.0,10
strapdown,S3a,10,8000,True,-91.13700847892568,91.30935632543691,92.82276791107144,86.78245416964795,166.3168169396454,150.5338471328349,10.0,10
gnss_available,S3a,10,8000,True,15.885336004796288,282.26403939077005,42.31787538612843,46.33939255156556,78.33482678407134,150.5338471328349,10.0,10
filter,S3a,10,8100,True,-100.38437498356393,100.38437498356393,60.45889181551233,53.67956181983762,169.3610848867495,166.0946321085889,10.0,10
strapdown,S3a,10,8100,True,-36.64501954383817,36.64501954383817,25.295591482866566,12.859615681157473,16.467771023273933,166.0946321085889,10.0,10
gnss_available,S3a,10,8100,True,-82.09457941673449,218.01908861189818,60.002680320010185,64.27104211451524,127.41394142539629,166.0946321085889,10.0,10
filter,S3a,10,8200,True,-34.91434627792877,34.91434627792877,23.726848969052742,7.734297170807215,15.256240605283484,155.13272504383607,10.0,10
strapdown,S3a,10,8200,True,-110.34053935849236,114.13444863868797,131.37040719689483,75.77192743652657,101.15179129069644,155.13272504383607,10.0,10
gnss_available,S3a,10,8200,True,-6.69793676189574,275.83823216099756,67.3210410575856,59.04255788625234,123.44183624504835,155.13272504383607,10.0,10
filter,S3a,10,8300,True,-45.24804542370602,159.44289932347678,20.558858719874653,23.083121567114205,72.16513209532849,217.1189287222645,10.0,10
strapdown,S3a,10,8300,True,-28.58517658527203,29.03329300097826,12.520598294587112,8.404076760002486,18.092803263285308,217.1189287222645,10.0,10
gnss_available,S3a,10,8300,True,108.69003333260193,456.5990124510174,53.393302370001095,13.485493980032613,20.678025285972108,217.1189287222645,10.0,10
filter,S3a,10,8400,True,-7.0003072003647775,25.525344529639305,3.8920564774110593,2.3850146185998775,4.135751213266715,211.19007915795876,10.0,10
strapdown,S3a,10,8400,True,-42.131591143142806,42.131591143142806,23.152216813680113,12.063025621123773,21.85174610530946,211.19007915795876,10.0,10
gnss_available,S3a,10,8400,True,-21.27003555139413,358.703843898948,8.669557290113541,55.46403638860618,65.13389818335156,211.19007915795876,10.0,10
filter,S3a,10,8500,True,36.47292604917525,36.47292604917525,17.592257769563247,1.7761310454436903,3.184887617473513,208.55273617073107,10.0,10
strapdown,S3a,10,8500,True,-62.04280005747505,64.06685431541857,81.97495980018935,52.0703957457355,78.73020766435077,208.55273617073107,10.0,10
gnss_available,S3a,10,8500,True,-43.81391226433083,329.3122486387439,17.47721129267027,59.46623913067963,82.38676950175683,208.55273617073107,10.0,10
filter,S3a,10,8600,True,-66.49798979378808,66.49798979378808,29.031556099289656,1.660786169058353,4.430549786718431,229.03357269198588,10.0,10
strapdown,S3a,10,8600,True,-54.819861231887586,54.819861231887586,56.38891113438463,39.011275707586584,59.55621566880834,229.03357269198588,10.0,10
gnss_available,S3a,10,8600,True,-34.28191764312631,377.20258186264454,15.789231588242009,64.4577435637401,85.65552851834953,229.03357269198588,10.0,10
filter,S3a,10,8700,True,-40.06482338884638,40.06482338884638,18.292090778905752,2.389222198856209,5.137917566263786,220.68992592532598,10.0,10
strapdown,S3a,10,8700,True,-9.12594837711617,9.12594837711617,12.464736919216815,8.69030321668836,14.212796578048302,220.68992592532598,10.0,10
gnss_available,S3a,10,8700,True,-10.618090978255644,387.1148916810398,4.809336164642282,43.96028322229513,62.6055269289476,220.68992592532598,10.0,10
filter,S3a,10,8800,True,-25.099258707578024,25.739298744064023,11.312286035214452,1.3413719468737149,3.417940776313235,221.76909378323222,10.0,10
strapdown,S3a,10,8800,True,-3.6296696662440837,3.997746547322188,6.971403723617261,4.496785560669452,7.85010085933904,221.76909378323222,10.0,10
gnss_available,S3a,10,8800,True,-32.997169656569,366.5922765671379,15.19540082612315,38.96508219357304,62.98828363406211,221.76909378323222,10.0,10
filter,S3a,10,8900,True,-2.7744499308706656,10.462146216746468,5.511853933941227,3.66739320853753,7.06920841443395,206.59589974648634,10.0,10
strapdown,S3a,10,8900,True,5.9835180757338335,6.369230385058353,24.688552617444223,15.490749650675518,21.07193420385765,206.59589974648634,10.0,10
gnss_available,S3a,10,8900,True,-3.0510869819660122,366.40713026713206,6.37571987653823,32.40466312712911,61.84520837482099,206.59589974648634,10.0,10
filter,S3a,10,9000,True,-41.9889701286204,46.61356153422338,90.38334329520134,137.02549208204894,178.63312771945968,47.08686460766659,10.0,10
strapdown,S3a,10,9000,True,-8.746060237712864,11.763208794188548,45.439178075061214,48.49483080047702,69.45627198671741,47.08686460766659,10.0,10
gnss_available,S3a,10,9000,True,99.0115457451116,181.33475938739798,236.74055806284625,47.95129316509281,76.31656336872992,47.08686460766659,10.0,10
filter,S3a,10,9100,True,-8.899365092048974,52.02816828420107,31.72063443627128,36.30596240644919,92.46681842763701,66.49102693439963,10.0,10
strapdown,S3a,10,9100,True,-66.99136618102649,76.00827212288266,111.76775334278813,115.34870980162266,171.63925458740815,66.49102693439963,10.0,10
gnss_available,S3a,10,9100,True,-44.19946996687614,85.52291621032197,89.64392528890589,70.68581482610188,105.64315206705872,66.49102693439963,10.0,10
filter,S3a,10,9200,True,-89.72482405954983,89.72482405954983,68.93026807266055,53.00711030284568,158.35115736285437,130.78118172351026,10.0,10
strapdown,S3a,10,9200,True,13.5818743733737,16.596827226411026,30.410510915840955,17.80357347940171,37.68233791191261,130.78118172351026,10.0,10
gnss_available,S3a,10,9200,True,49.46838129007275,261.61509137650955,42.21097467696379,10.268068569208486,16.72628293541694,130.78118172351026,10.0,10
filter,S3a,10,9300,True,-120.84972869643197,120.84972869643197,80.22159279011755,95.89651071895258,179.94793460931996,150.75889797464046,10.0,10
strapdown,S3a,10,9300,True,-40.6138280125566,41.96443292230633,27.37651056854961,7.464670350810063,19.91652014791494,150.75889797464046,10.0,10
gnss_available,S3a,10,9300,True,-20.524657347385773,247.73769747839432,13.215643552255115,153.63902087082516,176.72653601609227,150.75889797464046,10.0,10
filter,S3a,10,9400,True,-62.043497599066654,62.043497599066654,45.839910828778166,50.388818119236774,110.52645349709255,135.1760104200091,10.0,10
strapdown,S3a,10,9400,True,14.610243536232394,23.353784927052374,63.60119107627579,33.1001772667618,71.33335628876702,135.1760104200091,10.0,10
gnss_available,S3a,10,9400,True,-12.264633046448349,233.84097253863618,9.242282734197465,141.87252600776634,176.6606500023589,135.1760104200091,10.0,10
filter,S3a,10,9500,True,-11.913164325203022,17.94315234405513,9.840260645081193,4.994995331191047,8.886476454799743,160.8047020043635,10.0,10
strapdown,S3a,10,9500,True,-43.74786342784558,55.2794311550095,111.54827008475576,57.82192586596131,76.85234950769058,160.8047020043635,10.0,10
gnss_available,S3a,10,9500,True,-61.71519043081372,222.55806712292676,37.678484740118705,80.9677726072748,128.10077993491495,160.8047020043635,10.0,10
filter,S3a,10,9600,True,-104.31715254725177,104.31715254725177,43.27772911728053,6.35044086901893,9.565159217178994,242.0645054449075,10.0,10
strapdown,S3a,10,9600,True,-83.18345660714377,83.18345660714377,43.096478081122704,25.02613761220594,34.82860511523829,242.0645054449075,10.0,10
gnss_available,S3a,10,9600,True,-49.84473152874379,384.24702610088696,22.304311164143034,76.66253659425342,110.68832571161424,242.0645054449075,10.0,10
filter,S3a,10,9700,True,-40.63426579629037,40.63426579629037,16.080524198916823,1.779602193494311,3.252223868996608,253.22716611362097,10.0,10
strapdown,S3a,10,9700,True,-27.518404828605778,27.518404828605778,10.914176588511292,1.6470385124076268,2.9116859199526366,253.22716611362097,10.0,10
gnss_available,S3a,10,9700,True,-23.55143033847545,431.7764128326803,10.544333821917286,72.91844638816207,115.42998027289724,253.22716611362097,10.0,10
filter,S3a,10,9800,True,18.599924459574353,24.719246522972462,10.074636973237514,3.7875500709301186,7.827366262357354,240.7801322998412,10.0,10
strapdown,S3a,10,9800,True,-2.812078282460611,4.713222822047997,39.19726019043405,24.91686949643053,38.73525558115352,240.7801322998412,10.0,10
gnss_available,S3a,10,9800,True,-16.11349768636986,418.1471429778382,16.008399507511967,65.49893974380211,118.70094668747666,240.7801322998412,10.0,10
filter,S3a,10,9900,True,5.286304174481385,31.563240681021004,6.481706032810985,4.2200261242750265,7.640441680563383,255.80223332410395,10.0,10
strapdown,S3a,10,9900,True,3.8855439045790474,4.37018873443125,10.390525520990078,9.708820338219702,18.191215177705768,255.80223332410395,10.0,10
gnss_available,S3a,10,9900,True,-39.268137877636946,421.095260503777,15.09426178198968,53.846570100347584,98.78078400906978,255.80223332410395,10.0,10
filter,S3a,10,10000,True,-31.876375116983397,31.876375116983397,13.13758462127807,3.444847340416909,4.489451306332369,264.1116933388625,10.0,10
strapdown,S3a,10,10000,True,1.7387706146182003,1.8625734031149623,6.179301157012987,4.33772081911672,8.888075873991086,264.1116933388625,10.0,10
gnss_available,S3a,10,10000,True,-31.50640613903875,442.99459165434,13.667495082956648,34.08850912630968,106.99045034044501,264.1116933388625,10.0,10
filter,S3a,10,10100,True,-70.03094469596401,89.90676697756965,27.911684088303872,56.13429136072719,177.32426055640605,251.85053105845435,10.0,10
strapdown,S3a,10,10100,True,0.1795011763001192,1.9903900910607064,13.813540570997102,10.22187395812845,16.958486092553258,251.85053105845435,10.0,10
gnss_available,S3a,10,10100,True,-14.835344741285958,437.9469622764072,6.246916846259853,34.368200330280565,108.41332665370393,251.85053105845435,10.0,10
filter,S3a,10,10200,True,-13.640773449250444,34.758322810475754,6.549718270898016,1.660579642095861,3.5768892107274928,214.9559213814353,10.0,10
strapdown,S3a,10,10200,True,0.20804870828487743,3.275624160628336,2.8223882975286183,2.458562047268905,5.14839056602775,214.9559213814353,10.0,10
gnss_available,S3a,10,10200,True,-10.295811286970174,386.8210299432928,4.902019149067292,94.0863359218275,106.18162016237257,214.9559213814353,10.0,10
filter,S3a,10,10300,True,4.120270193134966,7.572049241040312,3.0495461161650645,1.1914328759343797,2.040228382211211,159.19613669535113,10.0,10
strapdown,S3a,10,10300,True,13.316317479906765,13.479222724990617,8.674512336405014,1.8327061567232612,3.8559465795090366,159.19613669535113,10.0,10
gnss_available,S3a,10,10300,True,-17.696479443225744,267.8519442515737,11.15688080963827,88.57387040746472,106.80048145969221,159.19613669535113,10.0,10
filter,S3a,10,10400,True,-54.12025089014383,54.12025089014383,32.47274724410481,1.3690010783863527,2.9524182533645265,165.86969769250038,10.0,10
strapdown,S3a,10,10400,True,-10.162842095596073,14.094953220044147,16.71787196318116,11.979208743291592,18.919270173431048,165.86969769250038,10.0,10
gnss_available,S3a,10,10400,True,-20.63764576984231,278.3986974317055,13.49352553837703,84.70108593184078,114.90971252770342,165.86969769250038,10.0,10
